key,fare_amount
2014-03-24 22:36:24.0000004,9.404439959636761
2014-03-24 22:36:24.0000002,9.344611476389698
2014-03-24 22:36:24.0000001,5.3754617397885545
2014-03-24 22:36:24.0000003,8.302296091758786
2013-09-13 01:54:20.0000001,6.671379973136852
2013-10-14 18:30:36.0000003,13.966908809891802
2013-10-14 18:30:36.0000002,6.6410118152523365
2013-10-14 18:30:36.0000004,13.251480900052357
2013-10-14 18:30:36.0000001,5.3754617397885545
2013-11-18 15:07:28.0000006,7.293701879455611
2013-11-18 15:07:28.0000004,52.7804464749246
2013-11-18 15:07:28.0000001,5.3754617397885545
2013-11-18 15:07:28.0000005,5.3754617397885545
2013-11-18 15:07:28.0000002,7.100393849050655
2011-02-20 23:35:12.0000001,8.302296091758786
2011-02-20 23:35:12.0000004,12.718755002223222
2011-02-20 23:35:12.0000005,22.741229773462802
2011-02-20 23:35:12.0000003,15.849270693512315
2011-02-20 23:35:12.0000002,16.61926929392445
2010-02-06 19:59:16.0000001,13.53708036292936
2012-03-10 02:36:04.0000003,9.111106216964519
2012-03-10 02:36:04.0000002,12.790151148730367
2012-03-10 02:36:04.0000001,6.671379973136852
2014-04-13 17:35:52.0000002,6.671379973136852
2010-04-04 21:59:56.0000002,9.360624746450304
2010-04-04 21:59:56.0000001,13.966908809891802
2010-04-04 21:59:56.0000003,13.699679531357667
2010-04-04 21:59:56.0000004,7.100393849050655
2013-03-23 04:51:12.0000001,16.523948009748192
2010-06-29 00:22:24.0000002,52.7804464749246
2010-06-29 00:22:24.0000001,5.3754617397885545
2011-10-17 12:37:56.0000002,5.3754617397885545
2011-10-17 12:37:56.0000001,7.933116988479605
2012-01-30 19:07:52.0000003,11.239792915531341
2012-01-30 19:07:52.0000002,7.803429163429285
2012-01-30 19:07:52.0000004,11.125606610237819
2012-01-30 19:07:52.0000001,6.098369219476153
2012-01-30 19:07:52.0000005,12.160189212086983
2011-05-30 01:44:40.0000001,11.125606610237819
2011-05-30 01:44:40.0000002,6.6410118152523365
2011-02-08 01:04:08.0000001,10.575754385964913
2012-05-23 16:25:16.0000002,6.098369219476153
2011-09-20 18:02:28.0000001,11.516535964912213
2009-10-08 10:04:36.0000001,26.446129032258067
2009-10-08 10:04:36.0000003,10.247271532846687
2009-10-08 10:04:36.0000002,29.20161512027494
2010-07-02 22:03:04.0000002,14.309402141582412
2010-07-02 22:03:04.0000001,7.803429163429285
2012-05-03 14:11:36.0000002,6.098369219476153
2012-05-03 14:11:36.0000005,9.404439959636761
2012-05-03 14:11:36.0000004,30.143879310345024
2012-05-03 14:11:36.0000003,15.49929798131967
2012-05-03 14:11:36.0000001,5.3754617397885545
2013-04-04 16:31:56.0000001,13.966908809891802
2013-04-04 16:31:56.0000002,7.803429163429285
2009-12-02 15:59:56.0000001,32.117325819672665
2009-12-02 15:59:56.0000002,5.3754617397885545
2010-01-03 02:03:40.0000002,9.01309370308224
2010-01-03 02:03:40.0000003,6.671379973136852
2011-08-21 10:54:24.0000003,9.209054487179486
2011-08-21 10:54:24.0000002,52.7804464749246
2011-08-21 10:54:24.0000001,15.984079930495191
2011-01-30 14:38:24.0000003,6.6410118152523365
2011-01-30 14:38:24.0000002,14.973388758782203
2011-04-16 21:23:16.0000004,20.29338617628412
2011-04-16 21:23:16.0000002,11.08286136783734
2011-04-16 21:23:16.0000006,5.3754617397885545
2013-10-05 19:51:04.0000006,7.803429163429285
2013-10-05 19:51:04.0000005,12.600825354902604
2013-10-05 19:51:04.0000003,16.099382352941188
2013-10-05 19:51:04.0000002,14.487806587245961
2014-10-31 08:17:44.0000002,7.35986918451318
2014-10-31 08:17:44.0000004,7.293701879455611
2014-10-31 08:17:44.0000005,6.671379973136852
2014-10-31 08:17:44.0000001,7.803429163429285
2014-10-31 08:17:44.0000003,18.312186495176856
2009-05-31 21:24:56.0000001,15.984079930495191
2014-06-04 01:50:40.0000001,11.907499999999997
2009-07-14 17:59:12.0000001,5.3754617397885545
2009-07-14 17:59:12.0000003,6.6410118152523365
2012-12-05 16:33:52.0000002,13.487477195371042
2012-12-05 16:33:52.0000001,33.91332946635734
2009-12-18 12:37:04.0000005,8.310875785066248
2009-12-18 12:37:04.0000001,9.01309370308224
2009-12-18 12:37:04.0000006,12.790151148730367
2009-12-18 12:37:04.0000004,9.344611476389698
2009-12-18 12:37:04.0000007,10.858047065187995
2009-12-18 12:37:04.0000002,11.72593384659253
2012-11-21 15:12:48.0000001,5.3754617397885545
2011-05-03 07:01:40.0000001,15.461559829059805
2011-05-03 07:01:40.0000002,5.3754617397885545
2011-05-03 07:01:40.0000003,7.100393849050655
2010-09-21 06:27:32.0000002,23.027397260273965
2010-09-21 06:27:32.0000001,10.519259259259247
2011-10-07 22:08:20.0000003,5.3754617397885545
2011-10-07 22:08:20.0000006,11.125606610237819
2009-02-08 08:48:20.0000001,5.3754617397885545
2013-09-24 21:16:40.0000006,8.50485964912281
2013-09-24 21:16:40.0000003,8.987695624603678
2013-09-24 21:16:40.0000001,10.81449978531558
2013-09-24 21:16:40.0000007,13.805370078740173
2013-09-24 21:16:40.0000002,12.395926247288529
2013-09-24 21:16:40.0000004,10.878153898076267
2012-03-14 19:10:48.0000005,15.849270693512315
2012-03-14 19:10:48.0000008,5.3754617397885545
2012-03-14 19:10:48.0000002,10.575754385964913
2012-03-14 19:10:48.0000004,6.671379973136852
2012-03-14 19:10:48.0000001,6.098369219476153
2012-03-14 19:10:48.0000009,9.344611476389698
2012-03-14 19:10:48.0000006,12.891485342019525
2009-11-12 11:01:20.0000001,6.671379973136852
2009-11-12 11:01:20.0000002,5.3754617397885545
2009-06-21 04:28:48.0000002,17.519386503067494
2009-06-21 04:28:48.0000003,15.49929798131967
2014-01-25 12:36:52.0000002,9.01309370308224
2014-01-25 12:36:52.0000001,7.933116988479605
2012-12-27 13:23:48.0000001,8.50485964912281
2011-06-28 16:09:44.0000001,5.3754617397885545
2010-12-01 08:35:20.0000001,10.60973072666912
2012-11-19 12:40:40.0000005,5.3754617397885545
2012-11-19 12:40:40.0000001,5.3754617397885545
2012-11-19 12:40:40.0000002,6.6410118152523365
2012-11-19 12:40:40.0000003,10.247271532846687
2012-11-19 12:40:40.0000004,45.6054156769597
2009-07-13 17:58:04.0000001,11.72593384659253
2009-07-13 17:58:04.0000003,7.293701879455611
2009-07-13 17:58:04.0000002,9.111106216964519
2011-06-25 11:42:36.0000003,5.3754617397885545
2011-06-25 11:42:36.0000002,25.649641434262985
2012-01-26 07:33:00.000000128,14.0956947368421
2012-01-26 07:33:00.00000032,9.799848667067534
2012-01-26 07:33:00.000000163,6.6410118152523365
2012-01-26 07:33:00.000000155,8.310875785066248
2012-01-26 07:33:00.000000153,10.038766833905461
2012-01-26 07:33:00.00000049,6.671379973136852
2012-01-26 07:33:00.00000095,5.3754617397885545
2012-01-26 07:33:00.000000158,16.44313229571984
2012-01-26 07:33:00.00000050,8.310875785066248
2012-01-26 07:33:00.00000015,8.302296091758786
2012-01-26 07:33:00.00000062,10.575754385964913
2012-01-26 07:33:00.00000037,18.738598398169366
2012-01-26 07:33:00.00000069,13.966908809891802
2012-01-26 07:33:00.000000142,5.3754617397885545
2012-01-26 07:33:00.000000150,5.3754617397885545
2012-01-26 07:33:00.000000147,9.850734463276837
2012-01-26 07:33:00.000000125,8.50485964912281
2012-01-26 07:33:00.000000124,33.66951329427707
2012-01-26 07:33:00.000000129,6.671379973136852
2012-01-26 07:33:00.00000033,11.598325776072555
2012-01-26 07:33:00.0000004,34.7265204570591
2012-01-26 07:33:00.00000029,11.74444569499156
2012-01-26 07:33:00.000000113,6.6410118152523365
2012-01-26 07:33:00.00000017,9.404439959636761
2012-01-26 07:33:00.00000067,10.519259259259247
2012-01-26 07:33:00.000000141,28.663999999999998
2012-01-26 07:33:00.00000036,14.973388758782203
2012-01-26 07:33:00.000000162,20.55724274809164
2012-01-26 07:33:00.000000118,11.521559999999981
2012-01-26 07:33:00.000000154,25.221737132353052
2012-01-26 07:33:00.000000143,11.74444569499156
2012-01-26 07:33:00.00000083,7.933116988479605
2012-01-26 07:33:00.000000191,7.35986918451318
2012-01-26 07:33:00.000000140,12.790151148730367
2012-01-26 07:33:00.00000086,6.098369219476153
2012-01-26 07:33:00.0000002,9.799848667067534
2012-01-26 07:33:00.000000170,7.100393849050655
2012-01-26 07:33:00.00000010,8.302296091758786
2012-01-26 07:33:00.00000053,7.803429163429285
2012-01-26 07:33:00.000000102,13.53708036292936
2012-01-26 07:33:00.00000055,7.100393849050655
2012-01-26 07:33:00.0000007,11.598325776072555
2012-01-26 07:33:00.00000013,6.671379973136852
2012-01-26 07:33:00.000000165,34.7265204570591
2012-01-26 07:33:00.00000026,5.3754617397885545
2012-01-26 07:33:00.000000137,7.100393849050655
2012-01-26 07:33:00.00000048,11.521559999999981
2012-01-26 07:33:00.00000059,11.476571945953465
2012-01-26 07:33:00.000000132,8.745008772499805
2012-01-26 07:33:00.00000096,15.495597920277305
2012-01-26 07:33:00.000000190,5.3754617397885545
2012-01-26 07:33:00.000000156,8.302296091758786
2012-01-26 07:33:00.00000075,8.745008772499805
2012-01-26 07:33:00.00000084,6.671379973136852
2012-01-26 07:33:00.0000006,5.3754617397885545
2012-01-26 07:33:00.00000021,8.310875785066248
2012-01-26 07:33:00.0000001,13.966908809891802
2012-01-26 07:33:00.0000005,5.3754617397885545
2012-01-26 07:33:00.00000034,5.3754617397885545
2012-01-26 07:33:00.000000117,5.3754617397885545
2012-01-26 07:33:00.000000106,13.372440846824414
2012-01-26 07:33:00.00000077,10.038766833905461
2012-01-26 07:33:00.00000045,6.6410118152523365
2012-01-26 07:33:00.000000116,11.521559999999981
2012-01-26 07:33:00.0000009,7.257127514953834
2012-01-26 07:33:00.000000146,6.098369219476153
2012-01-26 07:33:00.00000027,22.792522292993624
2012-01-26 07:33:00.000000127,7.803429163429285
2012-01-26 07:33:00.000000172,6.098369219476153
2012-01-26 07:33:00.00000074,5.3754617397885545
2012-01-26 07:33:00.00000014,22.792522292993624
2012-01-26 07:33:00.000000108,10.247271532846687
2012-01-26 07:33:00.000000109,15.984079930495191
2012-01-26 07:33:00.000000152,6.671379973136852
2012-01-26 07:33:00.00000047,7.100393849050655
2012-01-26 07:33:00.000000192,11.72593384659253
2012-01-26 07:33:00.00000054,6.098369219476153
2012-01-26 07:33:00.000000185,5.3754617397885545
2012-01-26 07:33:00.000000187,9.816822709163342
2012-01-26 07:33:00.00000060,11.239792915531341
2012-01-26 07:33:00.000000130,9.344611476389698
2012-01-26 07:33:00.00000046,12.430535428021793
2012-01-26 07:33:00.000000182,8.50485964912281
2012-01-26 07:33:00.000000177,13.53708036292936
2012-01-26 07:33:00.000000135,30.143879310345024
2012-01-26 07:33:00.00000063,5.3754617397885545
2012-01-26 07:33:00.00000079,6.671379973136852
2012-01-26 07:33:00.000000169,9.111106216964519
2012-01-26 07:33:00.00000094,10.858047065187995
2012-01-26 07:33:00.000000176,13.966908809891802
2012-01-26 07:33:00.00000061,5.3754617397885545
2012-01-26 07:33:00.000000188,6.098369219476153
2012-01-26 07:33:00.000000174,14.922040586245762
2012-01-26 07:33:00.000000126,7.697616926503365
2012-01-26 07:33:00.000000139,33.647425925926264
2012-01-26 07:33:00.000000184,5.3754617397885545
2012-01-26 07:33:00.000000107,5.3754617397885545
2012-01-26 07:33:00.00000038,5.3754617397885545
2012-01-26 07:33:00.000000134,5.3754617397885545
2012-01-26 07:33:00.00000058,20.55724274809164
2012-01-26 07:33:00.00000078,5.3754617397885545
2012-01-26 07:33:00.00000019,5.3754617397885545
2012-01-26 07:33:00.000000111,9.799848667067534
2012-01-26 07:33:00.000000178,21.035171568627465
2012-01-26 07:33:00.0000003,11.239792915531341
2012-01-26 07:33:00.00000052,17.163897555296902
2012-01-26 07:33:00.00000040,12.600825354902604
2012-01-26 07:33:00.000000148,12.718755002223222
2012-01-26 07:33:00.00000066,12.891485342019525
2012-01-26 07:33:00.00000041,5.3754617397885545
2012-01-26 07:33:00.00000070,10.247271532846687
2012-01-26 07:33:00.000000157,26.94774253731342
2012-01-26 07:33:00.000000179,9.344611476389698
2012-01-26 07:33:00.000000112,18.860676210782813
2012-01-26 07:33:00.00000073,8.50485964912281
2012-01-26 07:33:00.000000138,22.077919254658397
2012-01-26 07:33:00.00000092,12.891485342019525
2012-01-26 07:33:00.000000164,16.61926929392445
2012-01-26 07:33:00.000000123,11.516535964912213
2012-01-26 07:33:00.00000043,5.3754617397885545
2012-01-26 07:33:00.00000093,5.3754617397885545
2012-01-26 07:33:00.00000016,6.671379973136852
2012-01-26 07:33:00.000000144,8.745008772499805
2012-01-26 07:33:00.00000042,7.35986918451318
2012-01-26 07:33:00.00000011,10.247271532846687
2012-01-26 07:33:00.00000035,11.125606610237819
2012-01-26 07:33:00.00000098,5.3754617397885545
2012-01-26 07:33:00.000000149,20.109278350515467
2012-01-26 07:33:00.000000110,5.3754617397885545
2012-01-26 07:33:00.000000159,11.476571945953465
2015-03-20 23:34:40.0000007,7.35986918451318
2015-03-20 23:34:40.0000002,17.163897555296902
2015-03-20 23:34:40.0000006,5.3754617397885545
2013-12-14 03:20:48.0000001,28.99737089201879
2013-12-14 03:20:48.0000002,5.3754617397885545
2014-04-14 07:03:52.0000001,8.302296091758786
2014-04-14 07:03:52.0000002,11.996596960347368
2015-05-21 07:08:08.0000002,7.697616926503365
2011-08-30 16:48:24.0000003,7.803429163429285
2011-08-30 16:48:24.0000002,9.799848667067534
2011-08-30 16:48:24.0000001,7.933116988479605
2010-12-09 07:29:00.000000189,5.3754617397885545
2010-12-09 07:29:00.00000027,18.860676210782813
2010-12-09 07:29:00.000000184,12.600825354902604
2010-12-09 07:29:00.00000030,5.3754617397885545
2010-12-09 07:29:00.00000011,5.3754617397885545
2010-12-09 07:29:00.00000065,9.404439959636761
2010-12-09 07:29:00.00000063,8.987695624603678
2010-12-09 07:29:00.000000133,17.163897555296902
2010-12-09 07:29:00.00000054,7.697616926503365
2010-12-09 07:29:00.00000021,14.487806587245961
2010-12-09 07:29:00.000000162,6.671379973136852
2010-12-09 07:29:00.000000144,9.344611476389698
2010-12-09 07:29:00.000000116,10.628268302493979
2010-12-09 07:29:00.000000142,5.3754617397885545
2010-12-09 07:29:00.000000113,11.476571945953465
2010-12-09 07:29:00.000000105,7.257127514953834
2010-12-09 07:29:00.00000047,5.3754617397885545
2010-12-09 07:29:00.0000008,7.35986918451318
2010-12-09 07:29:00.00000099,5.3754617397885545
2010-12-09 07:29:00.00000048,6.098369219476153
2010-12-09 07:29:00.00000076,12.790151148730367
2010-12-09 07:29:00.000000174,18.312186495176856
2010-12-09 07:29:00.000000130,23.420284728213996
2010-12-09 07:29:00.000000177,10.038766833905461
2010-12-09 07:29:00.00000088,7.933116988479605
2010-12-09 07:29:00.00000091,6.6410118152523365
2010-12-09 07:29:00.00000072,5.3754617397885545
2010-12-09 07:29:00.00000014,8.50485964912281
2010-12-09 07:29:00.000000157,7.293701879455611
2010-12-09 07:29:00.000000109,10.842317596566534
2010-12-09 07:29:00.00000016,7.933116988479605
2010-12-09 07:29:00.00000023,6.098369219476153
2010-12-09 07:29:00.000000118,9.01309370308224
2010-12-09 07:29:00.00000017,6.6410118152523365
2010-12-09 07:29:00.00000032,9.919485587583154
2010-12-09 07:29:00.000000188,10.092209337808962
2010-12-09 07:29:00.00000040,5.3754617397885545
2010-12-09 07:29:00.00000037,10.878153898076267
2010-12-09 07:29:00.000000128,9.755039202657812
2010-12-09 07:29:00.00000057,7.100393849050655
2010-12-09 07:29:00.000000125,8.987695624603678
2010-12-09 07:29:00.000000159,8.302296091758786
2010-12-09 07:29:00.00000018,6.671379973136852
2010-12-09 07:29:00.000000107,5.3754617397885545
2010-12-09 07:29:00.00000051,17.163897555296902
2010-12-09 07:29:00.00000042,7.803429163429285
2010-12-09 07:29:00.00000059,7.697616926503365
2010-12-09 07:29:00.00000075,5.3754617397885545
2010-12-09 07:29:00.00000035,9.799848667067534
2010-12-09 07:29:00.00000029,7.697616926503365
2010-12-09 07:29:00.00000045,9.799848667067534
2010-12-09 07:29:00.00000055,6.671379973136852
2010-12-09 07:29:00.000000140,9.01309370308224
2010-12-09 07:29:00.00000060,9.816822709163342
2010-12-09 07:29:00.000000185,13.53708036292936
2010-12-09 07:29:00.000000120,5.3754617397885545
2010-12-09 07:29:00.000000104,6.098369219476153
2010-12-09 07:29:00.000000191,5.3754617397885545
2010-12-09 07:29:00.000000106,6.098369219476153
2010-12-09 07:29:00.00000039,6.6410118152523365
2010-12-09 07:29:00.000000132,5.3754617397885545
2010-12-09 07:29:00.00000019,7.100393849050655
2010-12-09 07:29:00.000000166,5.3754617397885545
2010-12-09 07:29:00.000000111,8.302296091758786
2010-12-09 07:29:00.00000013,6.098369219476153
2010-12-09 07:29:00.000000138,5.3754617397885545
2010-12-09 07:29:00.00000085,32.117325819672665
2010-12-09 07:29:00.000000169,6.671379973136852
2010-12-09 07:29:00.000000153,13.966908809891802
2010-12-09 07:29:00.00000033,52.7804464749246
2010-12-09 07:29:00.000000173,11.125606610237819
2010-12-09 07:29:00.00000077,5.3754617397885545
2010-12-09 07:29:00.000000190,5.3754617397885545
2010-12-09 07:29:00.000000137,5.3754617397885545
2010-12-09 07:29:00.0000009,8.302296091758786
2010-12-09 07:29:00.000000155,9.755039202657812
2010-12-09 07:29:00.0000004,18.860676210782813
2010-12-09 07:29:00.000000119,5.3754617397885545
2010-12-09 07:29:00.000000100,7.933116988479605
2010-12-09 07:29:00.00000024,5.3754617397885545
2010-12-09 07:29:00.00000096,13.966908809891802
2010-12-09 07:29:00.000000170,8.745008772499805
2010-12-09 07:29:00.000000131,6.6410118152523365
2010-12-09 07:29:00.00000022,13.966908809891802
2010-12-09 07:29:00.00000053,8.310875785066248
2010-12-09 07:29:00.000000165,52.7804464749246
2010-12-09 07:29:00.000000114,8.987695624603678
2010-12-09 07:29:00.00000074,9.799848667067534
2010-12-09 07:29:00.00000070,8.302296091758786
2010-12-09 07:29:00.000000167,7.257127514953834
2010-12-09 07:29:00.000000110,6.671379973136852
2010-12-09 07:29:00.00000020,13.53708036292936
2010-12-09 07:29:00.000000147,7.35986918451318
2010-12-09 07:29:00.000000178,31.228728688697252
2010-12-09 07:29:00.000000146,7.100393849050655
2010-12-09 07:29:00.000000103,7.933116988479605
2010-12-09 07:29:00.000000149,11.996596960347368
2010-12-09 07:29:00.000000182,11.598325776072555
2010-12-09 07:29:00.000000124,9.01309370308224
2010-12-09 07:29:00.000000154,12.790151148730367
2010-12-09 07:29:00.000000117,7.933116988479605
2010-12-09 07:29:00.00000034,11.996596960347368
2010-12-09 07:29:00.00000084,10.628268302493979
2010-12-09 07:29:00.00000064,7.697616926503365
2010-12-09 07:29:00.000000126,17.163897555296902
2010-12-09 07:29:00.00000082,8.310875785066248
2010-12-09 07:29:00.00000092,12.790151148730367
2010-12-09 07:29:00.00000087,5.3754617397885545
2010-12-09 07:29:00.00000095,23.943412384716716
2010-12-09 07:29:00.000000101,9.919485587583154
2010-12-09 07:29:00.000000122,8.310875785066248
2010-12-09 07:29:00.000000160,7.803429163429285
2010-12-09 07:29:00.000000175,8.987695624603678
2010-12-09 07:29:00.00000043,8.745008772499805
2010-12-09 07:29:00.00000061,13.966908809891802
2010-12-09 07:29:00.000000179,5.3754617397885545
2010-12-09 07:29:00.00000049,8.50485964912281
2010-12-09 07:29:00.000000172,45.6054156769597
2010-12-09 07:29:00.000000192,9.01309370308224
2010-12-09 07:29:00.000000194,5.3754617397885545
2010-12-09 07:29:00.00000052,10.519259259259247
2010-12-09 07:29:00.00000058,7.100393849050655
2010-12-09 07:29:00.00000010,7.697616926503365
2010-12-09 07:29:00.000000108,6.098369219476153
2010-12-09 07:29:00.000000129,9.816822709163342
2010-12-09 07:29:00.000000163,9.850734463276837
2010-12-09 07:29:00.000000161,10.092209337808962
2010-12-09 07:29:00.000000187,7.697616926503365
2010-12-09 07:29:00.000000158,7.697616926503365
2010-12-09 07:29:00.000000121,12.160189212086983
2010-12-09 07:29:00.000000176,6.671379973136852
2011-09-25 13:01:20.0000005,9.111106216964519
2011-09-25 13:01:20.0000001,8.50485964912281
2011-09-25 13:01:20.0000004,8.745008772499805
2011-09-25 13:01:20.0000006,14.487806587245961
2011-09-25 13:01:20.0000003,6.671379973136852
2012-09-08 04:35:16.0000001,28.47601774819771
2012-05-08 03:50:00.00000011,24.978923611111107
2012-05-08 03:50:00.0000002,5.3754617397885545
2012-05-08 03:50:00.0000008,19.514118343195275
2012-05-08 03:50:00.0000007,9.799848667067534
2012-05-08 03:50:00.00000015,17.33248858447488
2012-05-08 03:50:00.00000016,8.745008772499805
2012-05-08 03:50:00.0000003,6.6410118152523365
2012-05-08 03:50:00.00000014,5.3754617397885545
2012-05-08 03:50:00.0000004,17.917618876080713
2010-10-06 21:23:24.0000003,5.3754617397885545
2010-10-06 21:23:24.0000001,9.111106216964519
2010-10-06 21:23:24.0000005,10.878153898076267
2010-10-06 21:23:24.0000002,6.098369219476153
2010-10-06 21:23:24.0000004,7.293701879455611
2014-05-17 02:47:12.0000002,12.790151148730367
2009-07-31 07:30:56.0000002,5.3754617397885545
2009-07-31 07:30:56.0000001,7.257127514953834
2012-03-06 07:33:04.0000002,10.247271532846687
2009-01-29 22:15:48.0000001,13.53708036292936
2013-03-17 12:44:04.0000001,6.671379973136852
2014-06-18 09:23:32.0000001,15.984079930495191
2011-09-21 13:15:36.0000004,7.35986918451318
2011-09-21 13:15:36.0000003,7.803429163429285
2011-09-21 13:15:36.0000001,7.803429163429285
2011-09-21 13:15:36.0000002,52.7804464749246
2015-03-12 19:43:24.0000001,17.917618876080713
2015-03-12 19:43:24.0000002,34.91136000000001
2015-03-12 19:43:24.0000007,6.671379973136852
2015-03-12 19:43:24.0000004,13.487477195371042
2014-01-18 17:43:28.0000005,7.697616926503365
2014-01-18 17:43:28.0000003,5.3754617397885545
2014-01-18 17:43:28.0000002,14.309402141582412
2014-01-18 17:43:28.0000004,12.891485342019525
2011-04-05 01:15:44.0000001,11.996596960347368
2011-04-05 01:15:44.0000002,12.790151148730367
2011-09-04 01:36:36.0000002,17.163897555296902
2010-08-09 08:53:56.0000004,10.247271532846687
2010-08-09 08:53:56.0000006,9.66851967799644
2010-08-09 08:53:56.0000002,12.790151148730367
2010-08-09 08:53:56.0000003,18.929672897196273
2010-08-09 08:53:56.0000005,9.360624746450304
2010-03-27 07:05:08.0000001,5.3754617397885545
2011-11-16 12:52:52.0000002,7.35986918451318
2011-11-16 12:52:52.0000003,6.6410118152523365
2011-11-16 12:52:52.0000001,52.7804464749246
2009-10-29 10:48:40.0000002,7.933116988479605
2009-10-29 10:48:40.0000001,10.519259259259247
2015-02-01 00:48:44.0000009,16.61926929392445
2015-02-01 00:48:44.0000004,9.799848667067534
2015-02-01 00:48:44.0000008,7.293701879455611
2015-02-01 00:48:44.0000006,9.66851967799644
2015-02-01 00:48:44.0000007,10.628268302493979
2014-04-03 02:31:08.0000001,7.35986918451318
2010-07-04 03:28:44.0000001,20.156820622986025
2009-03-31 23:01:36.0000002,9.111106216964519
2009-03-31 23:01:36.0000001,28.47601774819771
2009-03-31 23:01:36.0000003,16.523948009748192
2012-02-02 00:49:56.0000002,6.6410118152523365
2012-02-02 00:49:56.0000001,5.3754617397885545
2012-02-02 00:49:56.0000003,22.203540740740717
2012-02-02 00:49:56.0000004,17.782146690518804
2014-01-26 15:28:52.0000003,8.310875785066248
2012-02-14 15:32:40.0000002,5.3754617397885545
2012-02-14 15:32:40.0000004,6.098369219476153
2012-02-14 15:32:40.0000001,7.803429163429285
2012-02-14 15:32:40.0000003,8.310875785066248
2011-12-06 11:07:40.0000001,17.50355529131987
2011-12-06 11:07:40.0000005,6.671379973136852
2011-07-12 19:41:48.0000002,15.49929798131967
2011-07-12 19:41:48.0000003,12.430535428021793
2011-07-12 19:41:48.0000004,7.803429163429285
2010-09-16 14:27:16.0000001,7.803429163429285
2010-09-16 14:27:16.0000003,11.08286136783734
2010-09-16 14:27:16.0000004,10.092209337808962
2010-09-16 14:27:16.0000005,11.239792915531341
2014-06-11 01:13:40.0000001,12.160189212086983
2013-05-18 15:28:40.0000003,8.990911949685533
2013-05-18 15:28:40.0000002,8.50485964912281
2015-02-14 20:20:56.0000001,8.990911949685533
2015-02-14 20:20:56.0000002,6.671379973136852
2015-02-14 20:20:56.0000004,5.3754617397885545
2009-01-22 12:27:20.0000003,6.671379973136852
2011-04-23 21:22:20.0000001,5.3754617397885545
2013-09-01 17:57:04.0000002,7.257127514953834
2013-09-01 17:57:04.0000003,7.100393849050655
2013-04-22 13:19:16.0000001,14.973388758782203
2013-04-22 13:19:16.0000002,10.575754385964913
2013-04-22 13:19:16.0000003,7.100393849050655
2015-02-21 18:39:16.0000002,5.3754617397885545
2009-04-23 00:05:40.0000001,34.7265204570591
2009-04-23 00:05:40.0000003,8.987695624603678
2012-05-28 05:48:40.0000001,37.66542446043168
2010-01-03 20:04:52.0000001,19.234526813880148
2013-03-09 21:40:52.0000003,14.309402141582412
2013-03-09 21:40:52.0000002,7.803429163429285
2011-04-21 08:22:32.0000001,5.3754617397885545
2011-02-20 09:22:16.0000002,31.228728688697252
2011-02-20 09:22:16.0000001,8.50485964912281
2010-07-22 09:37:12.0000003,7.803429163429285
2010-07-22 09:37:12.0000004,6.098369219476153
2010-07-22 09:37:12.0000001,10.51127740705436
2011-01-24 20:47:04.0000002,11.239792915531341
2013-07-22 15:05:16.0000004,10.26387936717207
2013-07-22 15:05:16.0000001,5.3754617397885545
2013-07-22 15:05:16.0000002,20.55724274809164
2013-07-22 15:05:16.0000003,5.3754617397885545
2013-01-23 16:22:04.0000003,12.430535428021793
2013-01-23 16:22:04.0000002,8.310875785066248
2013-01-23 16:22:04.0000001,7.803429163429285
2013-01-06 12:46:36.0000001,7.257127514953834
2013-01-06 12:46:36.0000002,6.6410118152523365
2012-02-13 04:52:32.0000001,52.7804464749246
2013-02-07 08:34:24.0000001,7.933116988479605
2013-02-07 08:34:24.0000003,9.344611476389698
2013-02-07 08:34:24.0000004,8.310875785066248
2013-02-07 08:34:24.0000002,11.598325776072555
2015-02-21 17:23:28.0000005,12.790151148730367
2015-02-21 17:23:28.0000003,6.098369219476153
2015-02-21 17:23:28.0000002,8.990911949685533
2015-02-21 17:23:28.0000001,8.745008772499805
2015-02-21 17:23:28.0000006,5.3754617397885545
2013-06-19 13:36:52.0000004,7.803429163429285
2013-06-19 13:36:52.0000001,7.697616926503365
2013-06-19 13:36:52.0000002,7.293701879455611
2013-06-19 13:36:52.0000005,38.9558483033932
2013-06-19 13:36:52.0000003,16.61926929392445
2015-06-26 16:04:04.0000002,5.3754617397885545
2015-06-26 16:04:04.0000001,5.3754617397885545
2010-06-05 07:08:36.0000001,8.302296091758786
2011-10-28 13:48:16.0000002,9.344611476389698
2011-10-28 13:48:16.0000001,6.6410118152523365
2011-10-28 13:48:16.0000003,6.098369219476153
2012-09-29 02:53:20.0000001,11.476571945953465
2011-08-06 12:59:12.0000001,14.973388758782203
2012-11-19 22:15:32.0000002,28.47601774819771
2013-11-29 20:09:12.0000002,7.933116988479605
2012-05-31 17:54:48.0000003,10.858047065187995
2012-05-31 17:54:48.0000002,18.94740547588004
2012-05-31 17:54:48.0000001,5.3754617397885545
2012-05-31 17:54:48.0000004,7.293701879455611
2012-04-20 08:03:52.0000001,12.149506995336433
2012-04-20 08:03:52.0000002,7.933116988479605
2012-04-20 08:03:52.0000003,8.50485964912281
2009-01-26 18:26:48.0000001,7.293701879455611
2009-01-26 18:26:48.0000003,6.098369219476153
2009-01-26 18:26:48.0000004,12.790151148730367
2009-01-26 18:26:48.0000002,9.01309370308224
2011-10-20 00:50:48.0000003,19.234526813880148
